instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
cancel_fence_settlement::unexpected_status_await_terminal::window-nonbatch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,unexpected_status_await_terminal,window-nonbatch,normal,1,1,25,9,instance-9e2243123bde35ccabc93354ab7b205d82e430e97b019e1b3e66e649a7375f90
cancel_fence_settlement::engine_restarted_tombstoned_settle::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_restarted_tombstoned_settle,batch-window,normal,1,1,36,12,instance-1224f11ebf1d3bfeffa3918e3f53e5c48a74db3c6378433a9be44e045bac01b7
cancel_fence_settlement::engine_restarted_tombstoned_settle::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,engine_restarted_tombstoned_settle,single-batch,normal,1,1,36,12,instance-eda625f8d046d47f482832c09beb47cbb7753664b4d696c195d0933c5cdf0f5c
cancel_fence_settlement::fencing_lost_on_engine_restart::batch-window,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,fencing_lost_on_engine_restart,batch-window,normal,1,1,48,15,instance-6863b4412c577401ff77aa1a5162023811c8d59bbd6946bf45b0d1e6123004a9
cancel_fence_settlement::fencing_lost_on_engine_restart::single-batch,cancel_fence_settlement,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_fence_settlement.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_fence_settlement.yaml,cancel_fence_settlement,fencing_lost_on_engine_restart,single-batch,normal,1,1,48,15,instance-5dcf5b23f7de1ff96b41604f0ad78113a08cc24f456bdfbbde76240ce579df5c
cancel_lifecycle::basic_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,basic_batch,batch-window,normal,2,4,20,8,instance-bb168525a2137853b00893d1b42845e29e2dead0956ae57eefa164b6f22fc1d1
cancel_lifecycle::basic_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,basic_batch,single-batch,normal,2,4,20,8,instance-cf2794a27df634f4fac00d86e9cd9292e2f4e055b7a8205d636adfbf0d2cd7b0
cancel_lifecycle::idempotent_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,idempotent_batch,batch-window,normal,2,4,23,8,instance-2205f58eacc9908260b8f52b041a199208090fa732df95f7dcb99eb2a92ed645
cancel_lifecycle::idempotent_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,idempotent_batch,single-batch,normal,2,4,23,8,instance-75081dc9bdea7cb3292d8afe61b5f417cb35615ce8bf4a2c2a9b96f099081415
cancel_lifecycle::after_terminal_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,after_terminal_batch,batch-window,normal,2,4,19,7,instance-162c58b663a9c5e0d7472f34cc29500f159ff03706386af29e643c7b257f3c57
cancel_lifecycle::after_terminal_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,after_terminal_batch,single-batch,normal,2,4,19,7,instance-919a5a98cfba098126398fd9e847f5e7021d7f306aaf7ab1ccb1d2c5f775f3db
cancel_lifecycle::basic_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,basic_nonbatch,single-nonbatch,normal,2,4,17,5,instance-37c8c86baa016c25748b922fa2a4c81e5157e040185669bca2158b8b2597d0c6
cancel_lifecycle::basic_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,basic_nonbatch,window-nonbatch,normal,2,4,17,5,instance-a59807e0d35144e6e192bc01dbe9964e4513f3cb4472ac686653ea661fc448bd
cancel_lifecycle::idempotent_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,idempotent_nonbatch,single-nonbatch,normal,2,4,23,7,instance-904a1e2fa9472c8ce73ddb98f302ad24b10eb38e796bd78a356d9e0f8b522773
cancel_lifecycle::idempotent_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,idempotent_nonbatch,window-nonbatch,normal,2,4,23,7,instance-42ae08a161f99fb36a38105bef6be35801feda4c9555681c3ba85cf763dc1a7d
cancel_lifecycle::after_terminal_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,after_terminal_nonbatch,single-nonbatch,normal,2,4,17,5,instance-fc835663e96ca56128510bd76a164a7734b8415a70529d89f6f10c6516fe4013
cancel_lifecycle::after_terminal_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,after_terminal_nonbatch,window-nonbatch,normal,2,4,17,5,instance-655ffe4628cfe336727ca3a6c3c2a81b885f26b6897dabcef2b087f400c8a1d5
cancel_lifecycle::unknown_rid::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,unknown_rid,batch-window,normal,2,4,11,5,instance-3393a3acf876a4f9ceb12a34f56f536d4c08077fb0f3541805f58361dbcef581
cancel_lifecycle::unknown_rid::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,unknown_rid,single-nonbatch,normal,2,4,11,5,instance-45ce88b9fd5401930636aa98efdeb05b48b6bd20422c7df0cfaaa6b372fe3f5c
cancel_lifecycle::unknown_rid::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,unknown_rid,single-batch,normal,2,4,11,5,instance-b539cc7bce0fbaa801fae755f3dbfea04ab64277c18918cf6652ebe502d88ef0
cancel_lifecycle::unknown_rid::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,unknown_rid,window-nonbatch,normal,2,4,11,5,instance-aae484826c0105f116fd7e4ede409755facf1ff6c91429f7da9024ff2c593a37
cancel_lifecycle::anomaly_path_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,anomaly_path_batch,batch-window,normal,2,4,17,6,instance-137aad848db3254d6d0450f4ef89680f1cd9a949c0ce6d506820c12a36569581
cancel_lifecycle::anomaly_path_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,anomaly_path_batch,single-batch,normal,2,4,17,6,instance-68ac6e7e1d80ffdad46990444ad77b091d4bfba43e77e7cf6230f5b90a46b441
cancel_lifecycle::sibling_isolation_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,sibling_isolation_batch,batch-window,normal,2,4,35,14,instance-aa0d21e6e87fd508d2420c23d2493c21c6d4f43c3a910abac269e0616051c884
cancel_lifecycle::sibling_isolation_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,sibling_isolation_batch,single-batch,normal,2,4,35,14,instance-80d1bf09880b70a09cb98eaa6a4d2588442968fd128d459603d1988c0d4ee19d
cancel_lifecycle::phase_timing_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,phase_timing_batch,batch-window,normal,2,4,28,10,instance-9e378808b41fc28f71856ddba008b44be86edd45f2347e33858fe2452d64d9a7
cancel_lifecycle::phase_timing_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,phase_timing_batch,single-batch,normal,2,4,28,10,instance-2617f196233858c22ee7e1a6dedacdc06b4c4e4c6c8d74d91198d8f59b42642f
cancel_lifecycle::deadline_exempt_inflight_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,deadline_exempt_inflight_batch,batch-window,normal,2,4,19,7,instance-6c5b042ed263cd0b18a8ad643105a1b0276282a17ae7b36f9211a4cc35a9b5ac
cancel_lifecycle::deadline_exempt_inflight_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,deadline_exempt_inflight_batch,single-batch,normal,2,4,19,7,instance-ae1e02d33cf91e0b35dc5fbe1ea0c2d0c21933556969d7cbd6f20a8881552c0d
cancel_lifecycle::anomaly_path_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,anomaly_path_nonbatch,single-nonbatch,normal,2,4,14,3,instance-40f1227c7c95ac9a2bd0561599fd1179b59cb6c728ecebbcc7518b6edb7b9c6c
cancel_lifecycle::anomaly_path_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,anomaly_path_nonbatch,window-nonbatch,normal,2,4,14,3,instance-e2e7223fdb07b8c9655824e36d5add341cd8b3e07d5e24650fb041baabc83195
cancel_lifecycle::sibling_isolation_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,sibling_isolation_nonbatch,single-nonbatch,normal,2,4,30,10,instance-4cd7482c6dd4c9712540b3d2a26d02188fafe4597c97b88a92cf1de2b385662d
cancel_lifecycle::sibling_isolation_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,sibling_isolation_nonbatch,window-nonbatch,normal,2,4,30,10,instance-d3804b981a702aae955dff434f449c62c836010f1b71971b219ac7877f1c0fc6
cancel_lifecycle::phase_timing_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,phase_timing_nonbatch,single-nonbatch,normal,2,4,24,5,instance-dbc41b838e0a4292c4df9ec55f29e1afb59ac9ee9473aa7a1a60505e21876281
cancel_lifecycle::phase_timing_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,phase_timing_nonbatch,window-nonbatch,normal,2,4,24,5,instance-dd12aea8a6eeb8ee9a29babcf3526cc715cfcf57a6b959f6bbc284f1b35d22fb
cancel_lifecycle::deadline_exempt_inflight_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,deadline_exempt_inflight_nonbatch,single-nonbatch,normal,2,4,15,4,instance-eb355ed758bc60bb1b5fb9a850ebff55dfcd413709d97d6596e9de82d9ffc406
cancel_lifecycle::deadline_exempt_inflight_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,deadline_exempt_inflight_nonbatch,window-nonbatch,normal,2,4,15,4,instance-c0652b413f5b82475aee65e6f4e9074ab460d8571ea181b894184540fd7d10d5
cancel_lifecycle::schedule_drop_delivered::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,schedule_drop_delivered,batch-window,normal,2,4,21,6,instance-4fd5fa3edc66a4fcc2fc2061fc155d064ed9b56d42b06e8d362f528d66dc446c
cancel_lifecycle::schedule_drop_delivered::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,schedule_drop_delivered,single-batch,normal,2,4,21,6,instance-c7b48a02faa24d3ef28e17c5bc508cc7fafe8a7372874af860056b9dedd6fc58
cancel_lifecycle::stream_break_prefill_autonomous::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,stream_break_prefill_autonomous,batch-window,normal,2,4,20,8,instance-3d4ff971cebd26bf864b70b4cf9f99aaa97d46d685e2cbfbe2e58238da6a9b18
cancel_lifecycle::stream_break_prefill_autonomous::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,stream_break_prefill_autonomous,single-batch,normal,2,4,20,8,instance-b49e28f95f1efcbc4b24837eda53ce8d9b628d7b0bc3618bdb6c8fe383b48e0a
cancel_lifecycle::stream_break_decode_autonomous::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,stream_break_decode_autonomous,single-nonbatch,normal,2,4,20,8,instance-1972c2f8593726e51aa21dda522507faef4f05c24007bfbdd6905ab32a34e966
cancel_lifecycle::stream_break_decode_autonomous::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,stream_break_decode_autonomous,window-nonbatch,normal,2,4,20,8,instance-479c2877c2226774b606149f562d5e03acb93b2b0e6d8de8fc27dd88136a5f6c
cancel_lifecycle::preemption_victim_batch::batch-window,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,preemption_victim_batch,batch-window,normal,1,1,30,13,instance-aa6ae94f0d6660e05d79a5fa5f1d49e9c835d1711f5c0bff941f0638dc255cad
cancel_lifecycle::preemption_victim_batch::single-batch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,preemption_victim_batch,single-batch,normal,1,1,30,13,instance-67b6fe48c59683f7c888f9580a3a3364939e1dbb1a05c9484610abcde18e61d0
cancel_lifecycle::preemption_victim_nonbatch::single-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,preemption_victim_nonbatch,single-nonbatch,normal,1,1,26,10,instance-8cce3725973e73006d6e5dff90e49d97083dabde3a50adaa5348a0c4769232a9
cancel_lifecycle::preemption_victim_nonbatch::window-nonbatch,cancel_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cancel_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/cancel/cancel_lifecycle.yaml,cancel_lifecycle,preemption_victim_nonbatch,window-nonbatch,normal,1,1,26,10,instance-4597610f6a223c1da9d0d0d54de9750d5b7e0bd99fc6dca091f62ec4efd1cf29
request_completion::immediate::batch-window,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,immediate,batch-window,normal,2,2,6,2,instance-c28770cf5c2a5825cac25cc496cad5d2e1a9a14772407e2d0b0f3edc34563d48
request_completion::immediate::single-nonbatch,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,immediate,single-nonbatch,normal,2,2,6,2,instance-70b235afa96f753c48b6d3fcd55f2fbe3ee5c4b46fe622229abac45398346b20
request_completion::immediate::single-batch,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,immediate,single-batch,normal,2,2,6,2,instance-2a96fcffe3d166b0f6717d94e559880ab3d26aceffe7ddd9037f574cf351f8bf
request_completion::immediate::window-nonbatch,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,immediate,window-nonbatch,normal,2,2,6,2,instance-98578fd9698c6b5a2b0539265c251f9d7859c0017c164af69fdc5c5073e60b1d
request_completion::deferred_fetch::batch-window,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,deferred_fetch,batch-window,normal,2,2,6,2,instance-4917f762fac90fcb5f948672d7e595456579fa8f2c5c1693f65d50b4c180dac0
request_completion::deferred_fetch::single-batch,request_completion,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/request_completion.py,rtp_llm/flexlb/tools/online_eval/scenarios/core/request_completion.yaml,request_completion,deferred_fetch,single-batch,normal,2,2,6,2,instance-9eb2ff3ea145f61a4091bab32446fec7301d6c334ecf2870db51693669897b2b
elastic_added_worker_fault::default::batch-window,elastic_added_worker_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_added_worker_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/added_worker_fault.yaml,elastic_added_worker_fault,default,batch-window,normal,2,4,17,16,instance-6c4c2bfe887c59017f5a5b13a296c8a4bb2747c20d22bea76865e3079e7bc126
elastic_added_worker_fault::single_batch::single-batch,elastic_added_worker_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_added_worker_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/added_worker_fault.yaml,elastic_added_worker_fault,single_batch,single-batch,normal,2,4,17,16,instance-d30c3327086c17bd43f54a70ff932aac43fd487de9a287c244a241811ef983a3
elastic_added_worker_fault::single_nonbatch::single-nonbatch,elastic_added_worker_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_added_worker_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/added_worker_fault.yaml,elastic_added_worker_fault,single_nonbatch,single-nonbatch,normal,2,4,17,16,instance-10d3147f42f24aaa556986b4e079c3fb78f74327cd956796bae980318397cf2c
elastic_added_worker_fault::window_nonbatch::window-nonbatch,elastic_added_worker_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_added_worker_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/added_worker_fault.yaml,elastic_added_worker_fault,window_nonbatch,window-nonbatch,normal,2,4,17,16,instance-cae9116bb2a607d92bba5598aea6ce83e3dcf1562284953e223aa2322ceffa03
elastic_concurrent_mutation::default::batch-window,elastic_concurrent_mutation,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_concurrent_mutation.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/concurrent_mutation.yaml,elastic_concurrent_mutation,default,batch-window,normal,2,4,5,7,instance-1d42a6f45cc69c826b2593989f79b8d2aca490118c1ef29223305f742a4370ef
elastic_concurrent_mutation::single_batch::single-batch,elastic_concurrent_mutation,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_concurrent_mutation.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/concurrent_mutation.yaml,elastic_concurrent_mutation,single_batch,single-batch,normal,2,4,6,8,instance-cef69c2b8ae00fca963388f654970df4f7a3d808bf13d736bf6e3a7ba576a06b
elastic_concurrent_mutation::single_nonbatch::single-nonbatch,elastic_concurrent_mutation,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_concurrent_mutation.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/concurrent_mutation.yaml,elastic_concurrent_mutation,single_nonbatch,single-nonbatch,normal,2,4,6,8,instance-15d715ea197ed44ab64cbe704ec7b1296bcc0c066c8dcd62833c007fd7dfc16d
elastic_concurrent_mutation::window_nonbatch::window-nonbatch,elastic_concurrent_mutation,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_concurrent_mutation.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/concurrent_mutation.yaml,elastic_concurrent_mutation,window_nonbatch,window-nonbatch,normal,2,4,6,8,instance-9c72f6f4d11368dffb5e4638e33bb3a37a6505534c576fd10b79f8eca1751d84
elastic_lifecycle::normal::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,normal,batch-window,normal,2,4,57,75,instance-6250853894b2056b5b4101495b127f659c4abc2de067c7333d83fd011e70bf3e
elastic_lifecycle::strict::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,strict,batch-window,normal,2,4,57,75,instance-553ed4b683db0169b8e20aadcd7e42e6dbc649bcee150a9acc803020710647f8
elastic_lifecycle::rebalance::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,rebalance,batch-window,normal,2,4,12,17,instance-7d0e966d051bfc74b6ca7a907c150a64f731ce04c1e3c99fcdf91768d368e65c
elastic_lifecycle::kv_skew_hot::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,kv_skew_hot,batch-window,normal,2,2,12,9,instance-da5c4ae1798024a7c294ecea0baf6ea00d180cd703f316c913add9eaf921fb69
elastic_lifecycle::kv_skew_cold::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,kv_skew_cold,batch-window,normal,2,2,12,9,instance-4dfdeebfa6c1c236a8dd2281e8be868184024c8cefbedfcfebff7b90fb513320
elastic_lifecycle::steady_recovery::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,steady_recovery,batch-window,normal,2,4,14,15,instance-e8b300ea6c0d946dbe3478546a50e68e1361da98a7c1b4dcb2f58ed9cc672d1a
